product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B01LXELXXA,"AC Adapter Charger for Dell Inspiron I7368-0027GRY, By Galaxy Bang USA",Galaxy Bang,Computers,16.99,17.580378888929957,0.5903788889299584,0.5903788889299584,3.4748610296054054,15,0.9391108219980127,AC Adapter Charger for Acer Aspire 5750-6414 5750-,17.99,0.9684531878613245,NEW Galaxy Bang Ac Adapter Charger replacement for,17.99,0.9571831049092969,NEW Galaxy Bang Ac Adapter Charger replacement for,16.99,0.954512236571496
B09BMKP36K,"UZBL Hard Shell Case for Microsoft Surface Pro 7 Plus, Pro 7, Pro 6, Pro 5, Protective Clear Case Co",UZBL,Computers,39.95,78.41312053880736,38.46312053880736,38.46312053880736,96.27814903331003,15,0.9284919930719705,Fintie Hard Case for Microsoft Surface Pro 7 Plus/,26.99,0.9999999999987985,Youtec for Microsoft Surface Pro 7 Plus/Pro 7/Pro ,21.99,0.9907728887217753,"ACdream Microsoft Surface Pro 7 Case, Multiple Ang",12.99,0.9712411809886383
B08L33QTCF,52pcs Ahegao Sexy Girl Vinyls Stickers Laptop Sticker Waterproof Stickers Luggage Skateboard Water B,N\A,Computers,5.99,7.284258877874246,1.2942588778742454,1.2942588778742454,21.606992952825465,15,0.9339109692745621,"Stickers for Laptop [100PCS], Galaxy Vinyl Decals ",8.99,0.9767164373809025,"50Pcs Ocean Animal Stickers for Kids Teen, Waterpr",6.99,0.9749177172996356,Avatar The Last Airbender Stickers 50PCSVariety Vi,5.99,0.9669273810377677
B007H29FRS,Intel E5-2670 2.60Ghz 20M Cache 8-Core 115W Processor SR0KX,Intel,Computers,52.99,69.32468466017436,16.334684660174354,16.334684660174354,30.825975958056905,15,0.8612650955183926,Intel Core i5-3570 Quad-Core Processor 3.4 GHz 6 M,49.85,0.9689908020002358,INTEL XEON 8 CORE CPU E5-2650 V2 20M CACHE 2.60 GH,9.99,0.9381797091570292,"Intel Core i7-4771 3.5 3 LGA 1150 Processor, 8M Ca",116.58,0.9265609646067812
B0BH8TR64K,"Lenovo Chromebook 3 11 11.6"" Laptop Computer for Business Student, AMD A6-9220C up to 2.7GHz, 4GB LP",Lenovo,Computers,139.0,279.32636252331105,140.32636252331105,140.32636252331105,100.9542176426698,15,0.8614317522032365,"Lenovo Flex 5 14 2-in-1 14"" FHD Touchscreen Laptop",629.99,0.9585403499352743,"NewLenovo 3 11"" Lightweight Chromebook Laptop PC C",138.5,0.932437822453712,"[Windows 11 Pro] ASUS Vivobook 17 17.3"" HD+ Busine",468.1,0.9239181461735186
B091FLJV25,"17 Inch Laptop Bag, Water-resistant Computer Bag for Women Men, Large Laptop Briefcase for Business ",CaseBuy,Computers,15.95,26.17077552460189,10.22077552460189,10.22077552460189,64.08009733292722,15,0.8403847953576912,"Laptop Sleeve 17.3 Inch for Women, 17 Inch Laptop ",18.99,0.972264424221223,15.6 Inch Laptop Briefcase Bag for Women Ladies Ba,15.99,0.9609837979066485,"Taygeer 17 inch Laptop Bag, Laptop Briefcase Busin",35.99,0.9596200381291615
B00IGMDEGQ,"Linksys LAPN300: Wireless Business Access Point, Wi-Fi, Single Band 2.4 GHz N300, PoE, Range Extensi",Linksys,Computers,49.99,92.83984102640224,42.84984102640224,42.84984102640224,85.71682541788806,15,0.8833853441421183,Linksys Network E900-NP Wireless Router Wireless-N,69.99,0.995894508698571,EnGenius Technologies High-Powered Dual-Band Wirel,179.99,0.9565825377106136,Linksys EA9400 Max-Stream AC5000 MU-MIMO Wi-Fi Tri,370.97,0.9117231949459416
B08CXDMNR1,"Lenovo ThinkPad E14 14"" FHD IPS Business Laptop (AMD Ryzen 6-Core R5-4500U(Beat i7-10510U), 8GB DDR4",Lenovo,Computers,749.99,684.2512242825159,-65.73877571748415,65.73877571748415,8.765286966157435,15,0.8226013264643316,"Lenovo Latest ThinkPad E15 Gen3 15.6"" FHD IPS Busi",865.0,0.9999999999988185,"Lenovo IdeaPad 5 Business Laptop, 15.6"" FHD IPS To",689.0,0.9733727670124767,"2019 Lenovo Thinkpad T480 14"" Full HD FHD(1920x108",978.6,0.9567158641800831
B09LXTBG8Y,"TWOLSKOO for MacBook Pro 16 Inch Case 2023 2022 2021 Release M2 A2780 M1 A2485 M1 Pro/Max, Hard Shel",TWOLSKOO,Computers,27.55,20.463668501267893,-7.0863314987321075,7.0863314987321075,25.721711429154652,15,0.8946299484775214,TWOLSKOO Compatible with MacBook Pro 14 inch Case ,25.99,0.9999999999988974,"TwoL Cover for MacBook Pro 16 inch 2019 2020, Cher",27.55,0.9476218057108823,MEEgoodo for MacBook Pro 16 inch Case 2023 2022 20,22.99,0.9164290588749264
B0038ARX9U,AccessoryBasics Dual Tab Tripod Adapter with 22mm Ball Connection,Unknown,Computers,7.95,26.022923804516957,18.072923804516957,18.072923804516957,227.33237489958435,15,0.7436645707782491,RAM Mounts RAM-HOL-UN9U X-Grip Universal Holder fo,93.99,0.914511399913197,ChargerCity 18 Inch Heavy Duty Metal Gooseneck Lim,31.95,0.9063565730784122,Samsung Galaxy Tab 4 Nook 7.0 Tablet Memory Card 1,10.89,0.8652076024367583
B00P2TUKOK,"Jetway Intel Celeron N2930 Dual LAN Fanless NUC w/4GB & 128GB, JBC311U93W-2930-B",Jetway,Computers,489.95,382.69095071185825,-107.25904928814174,107.25904928814174,21.891835756330593,15,0.7828330276930161,"KINGDEL Powerful Mini PC, Fanless Industrial PC, I",341.1,0.9692517284697038,"Gateway 11.6"" Ultra Slim Notebook Laptop Computer,",219.0,0.9389307724904359,"HP 2022 14-inch Diagonal HD Laptop PC, Intel Celer",259.0,0.783435086129888
B07YP67PFV,"Intel Core i9-10940X Desktop Processor 14 Cores up to 4.8GHz Unlocked LGA2066 X299 Series 165W, BX80",Intel,Computers,897.0,352.0311769717297,-544.9688230282703,544.9688230282703,60.75460680359759,15,0.7953432226905013,Intel Core i9-9940X X-Series Processor 14 Cores up,892.99,0.9999999999988549,Intel Core i9-9900K Desktop Processor 8 Cores up t,358.5,0.8933937769529163,Intel Core i9-7900X X-Series Processor 10 Cores up,449.39,0.8820094221296317
B07JY2HRM9,"CORSAIR VS Series, VS400, 400 Watt, 80+ White Certified, Non-Modular Power Supply",Corsair,Computers,371.99,171.41313397708453,-200.57686602291548,200.57686602291548,53.919961833091065,15,0.8063259796400891,"CORSAIR AX Series, AX860, 860 Watt, 80+ Platinum C",248.02,0.999999999998766,"CORSAIR AXi Series, AX860i, 860 Watt, 80+ Platinum",399.99,0.9203383293480821,"Zalman GigaMax 600W 80+ Bronze Power Supply, High ",54.99,0.8874651419371686
B09WNFMH4Z,Ranked Pudding PBT Keycaps | 112 Double Shot Translucent ANSI US & ISO Layout | OEM Profile for RGB ,Ranked,Computers,14.99,24.01776418001971,9.02776418001971,9.02776418001971,60.2252446965958,15,0.9235076979857045,"HZGAMER PBT Keycaps, 60 87 104 Key Double Shot PBT",19.99,0.9986834491700365,"PBT keycap, 104-key Customization, 60% Backlight w",17.99,0.9822691034715076,"Mosptnspg CJXSP PBT 61 Keycaps 60 Percent, Gaming ",19.99,0.9628278123797476
B09HM5Y55P,"Laptop Case Sleeve 13-14 inch, Protective Computer Cover Sleeve Tablet Briefcase Carrying Bag Compat",Hsmienk,Computers,16.99,16.86507104066156,-0.12492895933843684,0.12492895933843684,0.7353087659707878,15,0.8000222547169109,"Laptop Sleeve 13 inch, 14 Inch Laptop Case, Protec",11.99,0.9462458479233794,Laptop Sleeve Case 15.6 Inch Waterproof Durable La,18.99,0.8400029663025279,"Laptop Bag, Laptop Case, Laptop Sleeve 14 inch, 20",19.98,0.8385854436573219
B00M4GJTSC,4GB KIT (2 x 2GB) for Acer Aspire 5516 5517 5520 5530 5530G 5532 5534 5535 5536 5538 5538G 5541 5710,A-Tech,Computers,54.92,43.787829363438426,-11.132170636561575,11.132170636561575,20.269793584416558,15,0.8927470186365997,A-Tech 4GB KIT (2 x 2GB) For HP-Compaq Pavilion Se,29.52,0.9491446339616914,4GB KIT (2 x 2GB) for Acer Altos Series R720. DIMM,42.89,0.9464507391323739,4GB KIT (2 x 2GB) for eMachines E Series Notebook ,31.82,0.9335081191920189
B07GZMMYHT,iCarez Anti-Glare Matte Screen Protector for Apple iPad Air 4/5 Gen (10.9-inch 2022/2020) iPad Pro 1,ICarez,Computers,7.95,15.742199804446587,7.792199804446587,7.792199804446587,98.01509187983127,15,0.8156895572317714,Drfilm Like Paper Screen Protector for iPad Pro 11,9.9,0.9999999999988323,for iPad Pro 11 (2018) Screen Protector Tempered G,10.99,0.9327143544604819,YXL iPad Air 4 Screen Protector 10.9 Inch 2020 Ant,9.99,0.9287486571543047
B00S89EP3I,Corsair CMFSL3X1-256GB Flash Voyager Slider X1 256GB USB 3.0 Flash Drive,Corsair,Computers,49.99,40.67089596744678,-9.31910403255322,9.31910403255322,18.64193645239692,15,0.7580540676164063,Corsair CMFVYGT3C-512GB Flash Voyager USB 3.0 512G,104.99,0.999999999998834,SanDisk Fast Performance Password Protected Cruzer,65.0,0.793532669038587,VICFUN Multicolored 16GB Flash Drive 5pcs in Pack ,14.98,0.7783310366307257
B00ZJSCQF0,"CPU-Cooler Thermal Grizzly Minus Pad 8-120 Ã— 20 Ã— 0,5 mm, 2 Stück",Thermal Grizzly,Computers,11.55,16.822874433720344,5.272874433720343,5.272874433720343,45.65259249974323,15,0.6755380509467668,"Thermopad Thermal Grizzly Minus Pad 8 - Silicone, ",12.95,0.999999999998914,"Thermal Grizzly Conductonaut - Aluminum, Thermal P",13.69,0.7674720845695671,"Thermal Pad,100x100x1mm 6W/m.k Thermal Conductivit",6.99,0.7345389773881822
B09RTPK2B1,ICY DOCK ExpressCage MB324 Series Drive Tray | ExpressTray MB324TP-B,ICY DOCK,Computers,15.8,66.40363647852449,50.60363647852449,50.60363647852449,320.2761802438259,15,0.7261569015008523,ICY DOCK 1x 2.5 SAS/SATA HDD/SSD Mobile Rack for E,37.96,0.9999999999988582,ICY DOCK Tool-Less Triple 3X 2.5 to 3.5 HDD Drive ,11.95,0.8456173500215549,"2.4TB 10K SAS 3.5"" HDD for Dell PowerEdge Servers ",249.99,0.7813223996905097
B00A82OC5Y,HP 650 Laptop Screen 15.6 LED BOTTOM LEFT WXGA HD,HP,Computers,54.87,58.630858534828526,3.760858534828529,3.760858534828529,6.8541252685047,15,0.9331970419829889,HP PAVILION DV6-2151CL US Laptop Screen 15.6 LED B,65.33,0.9999999999989048,HP Pavilion G6-1D26Dx Laptop Screen 15.6 LED Botto,65.33,0.9942526582629541,HP 15-D074NR Laptop Screen 15.6 LED BOTTOM LEFT WX,65.33,0.9902119144031052
B07414D73B,Cherry Kailh Gateron Green Clear White Switches Shaft Testing Tool Switch Tester 6 Plate Color and O,NPKC,Computers,25.0,34.362741579730965,9.362741579730965,9.362741579730965,37.45096631892386,15,0.8065846757579245,Gateron MX Switch 3 pin Transparent Case Black Red,16.99,0.9186444223568719,Gateron MX Switch Keyboard Dedicated Shaft Body Of,35.6,0.9122348660554344,E-Element Keycaps Doubleshot Keycaps with Keycap R,8.99,0.898233488678543
B09Z8V5V2L,Razer Kiyo Pro Full HD 1080p 60FP Webcam + Seiren V2 Pro Professional-Grade USB Microphone: Streamin,Razer,Computers,244.98,124.48205786567418,-120.49794213432581,120.49794213432581,49.186848777176024,15,0.7932509406573298,Razer Kiyo Streaming Webcam: Full HD 1080p 30 FPS ,51.97,0.999999999998805,Webcam with Microphone - QY 1080p Full HD USB Came,24.99,0.8805819518833261,"ULTIMA TEC Live Streaming HD 1080P Webcam, Integra",12.99,0.8786103903932145
B0B1Q5D2ZN,"Samsung Galaxy Tab S7 5G 11-inch Case 2020 [with Tempered Glass Screen Protector], [Kids proof] BASE",BASE MALL,Computers,29.99,24.21954138172945,-5.770458618270549,5.770458618270549,19.24127581950833,15,0.8816723943357877,"BRAECN Galaxy Tab S8/S7 Case 2022/2020, Heavy Duty",27.59,0.9947935227932347,Samsung S8/S7 11 Inch Case SM-X700/X706/SM-T870/T8,25.99,0.960234743191341,Timecity Samsung Galaxy Tab A7 10.4 Case 2020/2022,27.99,0.9469813311513413
B06XT95S39,"mCover Case Compatible for 2015~2017 13.3"" Dell XPS 13 9343 9350 9360 non-2-in-1 Laptop Computers ON",mCover,Computers,19.99,23.276680430988037,3.2866804309880386,3.2866804309880386,16.441622966423406,15,0.9166159777724694,"mCover Case Compatible for 2021-2022 15.6"" Dell In",23.99,0.9999999999989032,"mCover Case Compatible for 2019-2021 14"" Dell Insp",17.99,0.986200740119787,"mCover Case Compatible for 2021-2022 15.6"" Dell In",23.99,0.9669484208324374
B00PC6AMAU,"Dell Latitude 13 7000 7350 Ultrabook/Tablet - 13.3"" - In-plane Switching (IPS) Technology - Wireless",Dell,Computers,329.0,664.2709635055764,335.27096350557645,335.27096350557645,101.90606793482566,15,0.867814136852144,"Dell 2022 Newest Inspiron 3511 Primium Laptop, 15.",996.99,0.9952978264049266,"Newest Dell Inspiron 3511 Premium Laptop, 15.6"" FH",487.21,0.988619438203115,"Dell Newest Inspiron 3510 15.6"" HD Laptop, Intel P",529.0,0.9649150738390233
B0BNFG254D,NZXT H7 Elite - CM-H71EB-01 - ATX Mid Tower PC Gaming Case - Front I/O USB Type-C Port - Quick-Relea,NZXT,Computers,206.09,95.96621687886615,-110.12378312113385,110.12378312113385,53.4348018444048,15,0.8382862506719507,NZXT H510i - CA-H510i-BR - Compact ATX Mid-Tower P,93.99,0.9999999999988387,NZXT H200i - Mini-ITX PC Gaming Case - RGB Lightin,119.99,0.9765054744232722,Zalman Z3 Iceberg Premium ATX Mid Tower Gaming Com,64.99,0.8573095898852292
B0BC36SSYS,"MINISFORUM UM350 Windows 11 Mini PC 16GB DDR4 RAM 512GB SSD AMD Ryzen 5 3550H Desktop Computer, 4K@6",MINISFORUM,Computers,289.9,487.3693956418909,197.4693956418909,197.4693956418909,68.11638345701652,15,0.7970195087512881,MINISFORUM EliteMini HX90 Mini PC AMD Ryzen 9 5900,679.9,0.9999999999987798,DMAF5 Mini PC AMD Ryzen 5 3550H Windows 10 Pro Min,599.99,0.9274029564525625,"ASUS 14"" FHD Touchscreen 2-in-1 Convertible Laptop",529.99,0.8559017562198039
B0895GDJ1H,Laptop Replacement Keyboard Fit Lenovo IdeaPad S145-15IWL S145-15AST S145-15API US Layout No Backlig,YUHUAI,Computers,17.0,26.220702945339106,9.220702945339106,9.220702945339106,54.23942909023003,15,0.7791021096680947,Laptop Replacement Keyboard Fit HP Pavilion 15-BS0,42.0,0.9634121064240668,Original New for Lenovo Ideapad 100-15IBD US Keybo,19.91,0.847064830965939,New US Black English Backlit Laptop Keyboard (With,26.99,0.8339316524456579
B003B57GIA,BYTECC 3 ft. SVGA w/3.5mm Stereo male to male Cable Model SVST-3,Unknown,Computers,9.95,18.865047791736355,8.915047791736356,8.915047791736356,89.5984702687071,15,0.7222209086908669,25FT SVGA Super VGA M/M Male to Male PREMIUM Monit,16.99,0.9999999999987084,"My Cable Mart VGA 15 Pin Gender Changer, Male/Male",5.35,0.869372523217214,"CableWholesale VGA Cable with Audio, SVGA Monitor ",9.99,0.834044431068576
B00745IE1Q,Logitech M187 Mouse - Wireless - Black - Radio Frequency - USB,Logitech,Computers,11.99,40.5658240614787,28.5758240614787,28.5758240614787,238.33047590891323,15,0.7232628451086595,"Logitech Wireless Mini Mouse M187 & 14"" Sleeve Bun",19.99,0.9999999999988962,Logitech M305 Wireless Mouse - Pink,44.99,0.7847096640845669,Logitech Wireless Mouse M315 - Vivid Violet,12.99,0.7633853884981678
B0C447ZT7H,"Seagate Backup Plus Ultra Touch HDD 1TB External Hard Drive – White USB-C USB 3.0, 1 year Mylio Crea",Seagate,Computers,75.98,99.68343527177045,23.703435271770445,23.703435271770445,31.196940341893185,15,0.6975194973383572,"Seagate One Touch, Portable External Hard Drive, 4",149.0,0.9999999999988841,Seagate 1Tb One Touch HDD 2.5E Blue,66.45,0.7876232557365701,Seagate Expansion SSD 1TB External Solid State Dri,129.99,0.7329829558274468
B00SKI0O5U,"1/4 inch Stereo Audio Patch Cable, 1/4 Male to Male Nickel Plated Connectors, 24AWG, 6 feet, Black, ",CableWholesale,Computers,9.57,11.302475762252545,1.7324757622525446,1.7324757622525446,18.10319500786358,15,0.8158556268762004,CableWholesale RG59U Coaxial BNC to RCA Video Cabl,9.22,0.9967817729773696,"CableWholesale Cat5e Ethernet Cable, 24AWG, RJ45 G",11.33,0.9739239049227808,"CableWholesale VGA Cable with Audio, SVGA Monitor ",9.99,0.958045594740143
B00T3O896Q,"Lenovo ThinkPad W541 20Ef 15.6"" Notebook, 8 GB RAM, 500 GB HDD, NVIDIA Quadro K1100M / Intel HD Grap",Lenovo,Computers,729.0,414.6906982942779,-314.3093017057221,314.3093017057221,43.11513054948177,15,0.8145475567318871,2018 Lenovo ThinkPad P52 Workstation Laptop - Wind,509.0,0.9635738803324401,Lenovo ThinkPad X240 12.5-Inch Laptop (20AL008YUS),425.0,0.9574068806242034,"Lenovo Ideapad 3 14"" Laptop - Intel Pentium Silver",184.0,0.944505255342245
B09PVFDHJM,GOLF SUPAGS Stylish Laptop Backpack for Women Water Resistant Slim Computer Bags Fits 14 Inch Notebo,GOLF SUPAGS,Computers,36.99,34.59554211674796,-2.394457883252045,2.394457883252045,6.473257321578926,15,0.8623575171592291,"VSNOON Laptop Backpack Women, 15.6 Inch laptop bag",29.99,0.9815351780168158,"VSNOON Laptop Backpack,15.6 Inch Stylish Backpack ",29.99,0.9640648415931872,"VSNOON Laptop Backpack for Women, 15.6 Inch Travel",29.99,0.9563309195513225
B07VG9VPTK,"Dell Inspiron 13.3"" FHD Intel Quad i5-8250U 3.4GHz 8GB 256GB SSD Backlit Key Webcam Windows 10 - Sil",Dell,Computers,429.0,490.12881589791493,61.12881589791493,61.12881589791493,14.249141234945206,15,0.8339925995779386,Dell YCWW6 Latitude 5285 12.3in FHD Laptop (Intel ,798.0,0.985886666045223,Dell Latitude E7270 UltraBook Business Laptop 12.5,191.9,0.9842197491759509,Dell Inspiron 15 5000 High Performance i5570 15.6',399.0,0.9542720292888862
B00480XHXK,parts-quick 8GB 2X 4GB PC2-6400 DDR2 800MHz SODIMM Compatible Memory RAM for Dell Latitude ATG D630 ,parts-quick,Computers,179.97,34.98341385779415,-144.98658614220585,144.98658614220585,80.56153033405893,15,0.8525216591939911,parts-quick 4GB Memory for HP Pavilion DV7-1175NR ,69.99,0.9657821621825502,parts-quick 8GB Memory for Dell Latitude E6440 DDR,86.99,0.950284731147056,CMS 16GB (2X8GB) DDR3 12800 1600MHz Non ECC SODIMM,32.99,0.9327360340728401
B07KPG6GXM,"2018 DELL Desktop Computer Package,Core 2 Duo 3.0GHz,8GB,320GB,Windows 10-Multi Language Support-Eng",Dell,Computers,189.69,208.15787166147678,18.467871661476778,18.467871661476778,9.735817207800505,15,0.8524002235582987,Dell Optiplex 9010 SFF Desktop PC - Intel Core i5-,112.55,0.9708385097191026,DELL OPTIPLEX 7020 Slim Business Desktop Computer ,144.0,0.9692424341636066,Dell Optiplex 7010 USFF Desktop Computer with Inte,99.99,0.9524788194101999
B08N739JLR,FD 12TB External Hard Drive - USB 3.2 Gen 1 - 5Gbps & eSATA & FireWire - GForce 3 Aluminum - Black -,Fantom Drives,Computers,424.85,65.37796073670908,-359.4720392632909,359.4720392632909,84.61151918636952,15,0.6825212129505265,FD 2TB 7200RPM External Hard Drive - USB 3.2 Gen 1,99.26,0.9999999999989634,"Fantom Drives 10TB External Hard Drive - GFORCE 3,",264.95,0.9102169030792826,FD 1TB 7200RPM External Hard Drive - USB 3.2 Gen 1,86.12,0.8925436057454
B097Z8YC49,SaiDian 1Pcs HD44780 40x2 4002 LCM Character LCD Display Module 5V White on a Blue Background,SaiDian,Computers,10.99,75.41601394301378,64.42601394301379,64.42601394301379,586.2239667244203,15,0.7525933902090934,AITRIP 3 Set IIC/I2C/TWI LCD 1602 16x2 Serial Inte,12.99,0.999999999998647,"UMLIFE 10PCS 0.96"" OLED Module 12864 128x64 OLED D",23.59,0.8831393208430761,Frienda 10 Pieces I2C OLED Display Module OLED Dis,22.99,0.8666321239878502
B094C4TDMV,EBKK 65W AC Adapter Charger for Acer LCD Monitor S202HL R240HY SB220Q S230HL S231HL G226HQL G276HL G,EBKK,Computers,14.99,28.59178672680713,13.601786726807129,13.601786726807129,90.73907089264262,15,0.8282798474603108,UL Listed Superer AC Charger Fit for LG Gram 13.3 ,20.99,0.9557213703153887,AC Adapter for Acer PA-1650-80 A11-065N1A A13-045N,12.84,0.8551538803124568,230W 200W Genuine Charger for Asus ROG Strix G15 R,67.99,0.8406881684424268
B00CAZFPJE,Lenovo AC Adapter 45W for 0B47036 0B47037 0B47040 - (PA-1450-12),Lenovo,Computers,9.99,28.39495489517818,18.40495489517818,18.40495489517818,184.2337827345163,15,0.8581633677579266,"Lenovo 45 W USB-C AC Adapter, Black, for Thinkpad ",48.29,0.9999999999987468,AC Adapter Charger for Lenovo Thinkpad E560 20EV00,16.99,0.919790773388093,Slim Universal Laptop Charger Replacement AC Adapt,22.99,0.9151428510915742
B089T7Q9B5,OLOy DDR4 RAM 8GB (1x8GB) 2666 MHz CL19 1.2V 288-Pin Desktop Gaming UDIMM (MD4U082619BBSA),OLOy,Computers,19.99,49.86900987208972,29.87900987208972,29.87900987208972,149.46978425257493,15,0.7812402794518576,OLOy DDR4 RAM 16GB (2x8GB) 3200 MHz CL16 1.35V 288,38.99,0.9827889432967578,OLOy DDR4 RAM 8GB (1x8GB) 2400 MHz CL17 1.2V 288-P,15.0,0.9543041984308878,OLOy DDR4 RAM 16GB (2x8GB) Titanium Owl 3200 MHz C,36.99,0.9503424929324411
B09JGRL27B,NEMIX RAM 16GB (2X8GB) SODIMM Memory Upgrade Kit DDR4 2400MHz PC4-19200 Compatible with Apple iMac 2,NEMIX RAM,Computers,35.99,71.85990964649932,35.869909646499316,35.869909646499316,99.66632299666384,15,0.8660361774412021,Timetec 64GB KIT(4x16GB) Compatible for Apple DDR4,128.99,0.9994591133770581,A-Tech 16GB (2x8GB) RAM for Apple iMac Late 2015 2,39.88,0.9725002890346297,A-Tech 16GB (4 x 4GB) PC3-8500 DDR3 1066/1067 MHz ,90.99,0.9303013953123889
